id,efficiency
9600,0.40050923019534673
9601,0.5354906754349043
9602,0.628559714815196
9603,0.5835475137955262
9604,0.35132639417172623
9605,0.46655539664923895
9606,0.456176790916622
9607,0.6624660359897616
9608,0.491209976051294
9609,0.4377293589020347
9610,0.38726356921284216
9611,0.4915230089685675
9612,0.6551598176528581
9613,0.48608078388382925
9614,0.5468230937554939
9615,0.4573226696410093
9616,0.48745713997085593
9617,0.5282503860962444
9618,0.6746434005219046
9619,0.5738850369014599
9620,0.5412551003510877
9621,0.5675377300343092
9622,0.6365378721001956
9623,0.38240944517724035
9624,0.460794283825382
9625,0.350784985652814
9626,0.5010574607286051
9627,0.48777879035230925
9628,0.6086910462685529
9629,0.41862564512509487
9630,0.5071522152051728
9631,0.35539078682929204
9632,0.4098770253240328
9633,0.4825458519322504
9634,0.31750701611524934
9635,0.4574325637027747
9636,0.547350112059498
9637,0.5376758973355044
9638,0.5427929861281224
9639,0.343187502175927
9640,0.4286938508017245
9641,0.4043376542082173
9642,0.3833354990412575
9643,0.6300353503130273
9644,0.5294145149868194
9645,0.37773106640613135
9646,0.40354282000804886
9647,0.5829024994197628
9648,0.3596242617499931
9649,0.5205185996673087
9650,0.6855294655257483
9651,0.6291770106746457
9652,0.4937835639779493
9653,0.500309656347516
9654,0.5030592667199039
9655,0.39846536917806225
9656,0.5581630491190303
9657,0.637160959912513
9658,0.4784947693507563
9659,0.6764926772912461
9660,0.46175776836185217
9661,0.5043269172104655
9662,0.46830806637230693
9663,0.3542664519643755
9664,0.5854153111098002
9665,0.4950125400436524
9666,0.5461950065079088
9667,0.44444028719292805
9668,0.4726531206598158
9669,0.46142109001231646
9670,0.2895411938626987
9671,0.46934321024862186
9672,0.5503601652819772
9673,0.4853048099335501
9674,0.416409204705264
9675,0.5295987036785226
9676,0.6789226959968957
9677,0.5427745144134293
9678,0.6372250295697176
9679,0.6757569695960159
9680,0.37950334561324817
9681,0.5228930955006539
9682,0.5723462336989702
9683,0.7494155996842781
9684,0.5444934551264686
9685,0.46833796223010926
9686,0.5158330880824754
9687,0.7593219105219031
9688,0.5108157608066353
9689,0.6502658982621032
9690,0.5331058616975638
9691,0.6898030288565526
9692,0.6049127247632697
9693,0.5211523695787207
9694,0.4658590597579113
9695,0.4064251020611265
9696,0.37548478502632954
9697,0.5758467896795203
9698,0.4977483050845787
9699,0.5039588240811155
9700,0.3961808376169581
9701,0.4572062364339554
9702,0.4816213395357636
9703,0.5454157955667804
9704,0.3533029904995778
9705,0.46208901813607217
9706,0.4724312959616378
9707,0.4842906888488868
9708,0.3842843043989779
9709,0.572686608165987
9710,0.510604291237434
9711,0.5295406749014389
9712,0.5006859534293364
9713,0.5702835792514878
9714,0.41190845192306225
9715,0.36678249553990705
9716,0.6532801022041861
9717,0.7448175100943527
9718,0.3736493971394321
9719,0.6575809001150601
9720,0.4844410179605897
9721,0.4360964865374992
9722,0.5225162323595938
9723,0.6978834824273914
9724,0.4574259774308108
9725,0.5758067215087166
9726,0.4560994531500818
9727,0.510114081763948
9728,0.4042015944108218
9729,0.43199727564780777
9730,0.4975536192517247
9731,0.5742554583911763
9732,0.6701186313849522
9733,0.6159228659104372
9734,0.5257372545956129
9735,0.3818074097131874
9736,0.5788893655946338
9737,0.6233746252249102
9738,0.6285208483611671
9739,0.45874298042734946
9740,0.5135184104657747
9741,0.44409998959937425
9742,0.34829139330602743
9743,0.4578724347123082
9744,0.46855933796288884
9745,0.5011344261107505
9746,0.4913627446965474
9747,0.4368126343382349
9748,0.564545809936308
9749,0.5427475805896467
9750,0.43534866423088436
9751,0.45932293321128526
9752,0.4495325671691828
9753,0.3795002863833992
9754,0.438802252349733
9755,0.6376999629588624
9756,0.49359047433651265
9757,0.47399984808373663
9758,0.5415255451281493
9759,0.3986199039594737
9760,0.6886307815432515
9761,0.5372935938423224
9762,0.5810385315880167
9763,0.4691329472351007
9764,0.6879106052296033
9765,0.48201705628389546
9766,0.41877634375087347
9767,0.364753242934864
9768,0.534288504376592
9769,0.43356889077591243
9770,0.4016950091125139
9771,0.35366522068421125
9772,0.47994024357523607
9773,0.5041137075019462
9774,0.6251144395817005
9775,0.5379930066829277
9776,0.48742521873258216
9777,0.3798897425820424
9778,0.4761975808793273
9779,0.4634180542513334
9780,0.38944845808848705
9781,0.5934128434728707
9782,0.4732198638076117
9783,0.518778888072864
9784,0.4092595842338975
9785,0.5693807775396494
9786,0.4168515512709625
9787,0.5076092365678797
9788,0.6771183194596263
9789,0.5122145820682846
9790,0.5588659099104119
9791,0.35018932714868845
9792,0.3803992793908667
9793,0.46117210671785336
9794,0.5830021084038026
9795,0.535534221082202
9796,0.7780822824717656
9797,0.43411830234846405
9798,0.46224862386980325
9799,0.4634247279319016
9800,0.486786607343083
9801,0.3789004697686033
9802,0.42154273402705283
9803,0.6075591303348735
9804,0.5055566292350371
9805,0.4805857587031011
9806,0.4726043368733592
9807,0.4365542175872481
9808,0.4136506782316532
9809,0.44421713882864733
9810,0.45141251401255755
9811,0.42219685183422045
9812,0.46135289046522315
9813,0.48790332912913703
9814,0.3872515542488023
9815,0.4795974306456231
9816,0.5176197290108677
9817,0.45572549844153654
9818,0.576497543814102
9819,0.4813115692094137
9820,0.40939574553270675
9821,0.6047584725400732
9822,0.5317208802887599
9823,0.39747384816750386
9824,0.38515865296344154
9825,0.49352744409431626
9826,0.36628748943764733
9827,0.6435534348192117
9828,0.5744487239420131
9829,0.4501871078645454
9830,0.5834692844191551
9831,0.7200063702494168
9832,0.39395197099458534
9833,0.6971847854801583
9834,0.5429629950104038
9835,0.4458124492858912
9836,0.5236160379241523
9837,0.40665502685770294
9838,0.5115744035795106
9839,0.3765330675011287
9840,0.41908042670528056
9841,0.4790753581408476
9842,0.5173606420107728
9843,0.397567393836862
9844,0.5045876189283398
9845,0.5300099354490001
9846,0.4239205936365489
9847,0.5066321248007579
9848,0.48557650872265373
9849,0.5045259934408983
9850,0.5145220926773124
9851,0.5150187031510944
9852,0.7130995920846892
9853,0.446541567346013
9854,0.40477074002023655
9855,0.4503016366905241
9856,0.3287936637944342
9857,0.49704563747501695
9858,0.33125241875298617
9859,0.461569386942022
9860,0.4315036312749254
9861,0.7465630776757343
9862,0.497773112651524
9863,0.6773987139391924
9864,0.49448597082997214
9865,0.44479388097447514
9866,0.4408375443440077
9867,0.6780941147847777
9868,0.5334307894961015
9869,0.4765197897093614
9870,0.523337065459043
9871,0.5220571668404848
9872,0.4739709107642366
9873,0.5259301999201665
9874,0.5060759887003106
9875,0.46178349702282706
9876,0.5231054674221094
9877,0.569446024104196
9878,0.5787584812463018
9879,0.4172006364604623
9880,0.3887825838438039
9881,0.6480083269868889
9882,0.47877134822476514
9883,0.8184696487725875
9884,0.5549954093788616
9885,0.3743529619147139
9886,0.42493607721745164
9887,0.44860550222460643
9888,0.4686850697953798
9889,0.5532466088860057
9890,0.42243277963091086
9891,0.5341349023669448
9892,0.563189501979616
9893,0.5858525457970758
9894,0.4880260820338296
9895,0.4970085437514561
9896,0.549475366183485
9897,0.49481282289329187
9898,0.47239856931979163
9899,0.5096672014327921
9900,0.46928788623282824
9901,0.5425365499358403
9902,0.4434101272326347
9903,0.4082696838143828
9904,0.5202976598762128
9905,0.43371624298040873
9906,0.5025661969975075
9907,0.4541270831077353
9908,0.31464897349733745
9909,0.4819805133017345
9910,0.48998741384447003
9911,0.552916615291714
9912,0.39977109102341557
9913,0.48837943649046733
9914,0.5295016765130058
9915,0.4322162618018747
9916,0.43766553566223065
9917,0.44673578298156036
9918,0.6761889687451281
9919,0.5136011046572506
9920,0.6523647461129767
9921,0.48348470903714524
9922,0.4599147346439082
9923,0.4537522596098046
9924,0.5800484132065238
9925,0.5929518588877198
9926,0.4274301695239743
9927,0.5009052043625393
9928,0.6440400551851203
9929,0.4897935387260359
9930,0.6623830804918881
9931,0.5951660196621513
9932,0.43331640361529994
9933,0.5169584849537712
9934,0.5372523787163875
9935,0.4340742946996989
9936,0.5333398240195787
9937,0.5282006580139671
9938,0.4798578158771848
9939,0.42137566802237564
9940,0.6227361856129066
9941,0.7536052755338786
9942,0.5255343172027052
9943,0.6028184542451878
9944,0.5240113669739856
9945,0.6531273305081882
9946,0.40025556304184623
9947,0.32059354481528035
9948,0.46626020482543273
9949,0.5885881888086955
9950,0.3831350322746123
9951,0.46325497948475025
9952,0.5934983120189874
9953,0.5469331133954098
9954,0.4379521198483637
9955,0.314710597095452
9956,0.47581870766800194
9957,0.3293546770857442
9958,0.705318624166678
9959,0.5829741874386898
9960,0.4933669515165583
9961,0.5121778768763936
9962,0.37062389716962074
9963,0.7193073541718795
9964,0.6514070850913849
9965,0.6496964165365157
9966,0.6699467855238999
9967,0.6262355105006903
9968,0.6536869704660417
9969,0.5975207840680313
9970,0.7150238937766187
9971,0.5073114826938216
9972,0.41263267438737383
9973,0.7607825542508466
9974,0.3566395619123992
9975,0.33721669460341175
9976,0.64137799261952
9977,0.45920128880130795
9978,0.6335114311273617
9979,0.5394760290071904
9980,0.4016081940568397
9981,0.46516884756872934
9982,0.5650166545361465
9983,0.597869521272437
9984,0.5434967854694985
9985,0.9060328931536901
9986,0.4665192467085339
9987,0.6124846045780304
9988,0.674899745381758
9989,0.5108644556954971
9990,0.531111515868989
9991,0.4539032625515875
9992,0.6765348432386169
9993,0.4712761042535542
9994,0.39388524996300434
9995,0.3780658077765896
9996,0.4326289723404405
9997,0.7074420195281392
9998,0.5033983546167651
9999,0.443561022740972
10000,0.4066426370433327
10001,0.4643455545146262
10002,0.40776613764546743
10003,0.4768030971291178
10004,0.43311949235029223
10005,0.5361686545483026
10006,0.6685992419338944
10007,0.41634619419060137
10008,0.30377612219849787
10009,0.3739388280029017
10010,0.4597132969823654
10011,0.4544693814093873
10012,0.45855877925035793
10013,0.5736644685731744
10014,0.6526539901842128
10015,0.4338986306444226
10016,0.6098165561751017
10017,0.46503179352146085
10018,0.4519989578083935
10019,0.5333033703478632
10020,0.6816408258412663
10021,0.37447774005458034
10022,0.5039912786303506
10023,0.5201745587063265
10024,0.40331095448657805
10025,0.7577474710073893
10026,0.7415010393387986
10027,0.44526176777069015
10028,0.43675927552712246
10029,0.48638617726854505
10030,0.49836314097517875
10031,0.4582256554242071
10032,0.5918517428639224
10033,0.5073501947270778
10034,0.6543936263413943
10035,0.49049704726702914
10036,0.44132619499051684
10037,0.347780658971053
10038,0.6413896082568281
10039,0.7221452803955402
10040,0.5215191171613367
10041,0.46344940209556384
10042,0.5844166995337355
10043,0.6394433032859176
10044,0.5827364640678154
10045,0.3901081109771931
10046,0.4467526767556884
10047,0.6396092487365503
10048,0.4824018662805672
10049,0.5192296913439393
10050,0.6107473473052152
10051,0.625526459513052
10052,0.6311523367471605
10053,0.5070338463046541
10054,0.4177339295825625
10055,0.42749572961192406
10056,0.5814086471867455
10057,0.39575010532149446
10058,0.5105862971934996
10059,0.46054397149461634
10060,0.5849891394726271
10061,0.3969308516813087
10062,0.46106771054077644
10063,0.497723918937413
10064,0.6270317152214229
10065,0.511694199472893
10066,0.6703624186279709
10067,0.7216967399216182
10068,0.4664966999355106
10069,0.569971329336771
10070,0.4784835034620467
10071,0.5903668608515185
10072,0.499042664455591
10073,0.6218247205979488
10074,0.5119138553968612
10075,0.4565212927807759
10076,0.45930991055419373
10077,0.5060907530371213
10078,0.5756266720417798
10079,0.4471836095660226
10080,0.5987271189407211
10081,0.5073776426381081
10082,0.6042414865500977
10083,0.4598548894738795
10084,0.46476101931802133
10085,0.614274139723898
10086,0.48156881933393103
10087,0.48144201156727184
10088,0.44206047472146204
10089,0.5182655379083414
10090,0.6715175593404585
10091,0.5305920489544302
10092,0.39233470914774515
10093,0.37923798149705035
10094,0.551675860803404
10095,0.37294499963476857
10096,0.40554731771267327
10097,0.5720843546849627
10098,0.48313881664518016
10099,0.4603232127310247
10100,0.3279035493176423
10101,0.6505468826612093
10102,0.4128935983868213
10103,0.6490558033145997
10104,0.5133438379198256
10105,0.47783920769236043
10106,0.45729508321279577
10107,0.4504364347782466
10108,0.47259343988218694
10109,0.4597462587291754
10110,0.5730249530294547
10111,0.5797365640426437
10112,0.45892269634466587
10113,0.49270578614458477
10114,0.5763963611721374
10115,0.4280189246750473
10116,0.492948876503997
10117,0.5555155534382394
10118,0.4417222591632092
10119,0.46727978840599416
10120,0.5278487238166529
10121,0.524457154434216
10122,0.6919017911018297
10123,0.6903858455736955
10124,0.3804097833425582
10125,0.5663328477445112
10126,0.435598365404055
10127,0.4479622167609567
10128,0.43528171696658613
10129,0.5005253975609059
10130,0.48275524383385154
10131,0.46047821514332554
10132,0.5149196836860828
10133,0.8006594554638738
10134,0.37589408179645767
10135,0.4530166159499641
10136,0.5006275515842408
10137,0.5331668565492576
10138,0.4412596825241711
10139,0.5344213654196408
10140,0.38987393191604985
10141,0.5657301698135981
10142,0.5950715086019085
10143,0.4098510309027632
10144,0.5524091485461297
10145,0.4481431820145295
10146,0.41670771138359747
10147,0.4171467804562985
10148,0.48704446055488004
10149,0.48047048036686624
10150,0.4026900492041471
10151,0.5303238673575323
10152,0.690012283546125
10153,0.6781273670652145
10154,0.5077812488319399
10155,0.47404567183706436
10156,0.6160151764568742
10157,0.5214443136814133
10158,0.49203806486761814
10159,0.5651718158797538
10160,0.4645263334038008
10161,0.5168944382694363
10162,0.45126744511808436
10163,0.6327085273004347
10164,0.46578044004578695
10165,0.3983240532760107
10166,0.5308764552807169
10167,0.5766604684621568
10168,0.6465582423498475
10169,0.638265350410619
10170,0.5463657200183887
10171,0.45084350724829814
10172,0.48643030344524063
10173,0.5319645929207764
10174,0.556145343347001
10175,0.40550391285684784
10176,0.5005434956550119
10177,0.506655164623389
10178,0.5490284586893049
10179,0.4596437050227761
10180,0.4744122093633174
10181,0.4537780892989227
10182,0.5435909213252128
10183,0.46238960272033536
10184,0.4125886727831206
10185,0.39698173634030515
10186,0.467605747662937
10187,0.5155529815330337
10188,0.5125131035637491
10189,0.39253589823365265
10190,0.44483306481684537
10191,0.535405066630072
10192,0.6011912116313627
10193,0.50058751008128
10194,0.5320424390885168
10195,0.45995686419168585
10196,0.3825347748076801
10197,0.6409278714900521
10198,0.6189977622871099
10199,0.3742954936673516
10200,0.3919580670618785
10201,0.4361662836250969
10202,0.4911199068918894
10203,0.4623070100526775
10204,0.5821918996271592
10205,0.5978944083645881
10206,0.5836258863215866
10207,0.5265154797690346
10208,0.5257739625267542
10209,0.5380793498167847
10210,0.6211199541046688
10211,0.5320376656680749
10212,0.4510096684140531
10213,0.48029265409231947
10214,0.796946247424962
10215,0.461481168909743
10216,0.6135868211922448
10217,0.5037069906773758
10218,0.553888886730261
10219,0.6156893207582605
10220,0.5007606561952871
10221,0.498173553678405
10222,0.45485345065056926
10223,0.47164117989441634
10224,0.6444049525529517
10225,0.5414787278710947
10226,0.4626423075472962
10227,0.5396525640337502
10228,0.40013406952680836
10229,0.50409203928557
10230,0.5408617613485402
10231,0.35418350297376905
10232,0.6518332574984582
10233,0.7381150522312794
10234,0.5630319335064679
10235,0.5038736852711376
10236,0.3951711419689762
10237,0.47515887405660273
10238,0.5552184176720488
10239,0.4509003868811504
10240,0.3781266812221551
10241,0.5322729739994521
10242,0.5710404646751199
10243,0.41943103786869523
10244,0.6242695357442056
10245,0.4759763997723538
10246,0.5477565582466538
10247,0.7749746002420081
10248,0.5897754474854537
10249,0.5997759884056575
10250,0.48535390239025866
10251,0.5744283657320215
10252,0.604778635903132
10253,0.47214108131351645
10254,0.501714212029374
10255,0.4044898293587956
10256,0.6142070012796581
10257,0.3900873565422735
10258,0.3726531487135272
10259,0.3931814085854641
10260,0.5767307843458948
10261,0.44214513674818434
10262,0.5731344094939184
10263,0.4711729699803467
10264,0.44051755820516614
10265,0.580931996964924
10266,0.6355843052626918
10267,0.3521867756559805
10268,0.559178316439239
10269,0.5593833731628168
10270,0.49915095491724737
10271,0.45541989124625537
10272,0.39585725982643505
10273,0.665738675624021
10274,0.48492481384760877
10275,0.5853646860561582
10276,0.6215234072804187
10277,0.5439471378482046
10278,0.5644001037990922
10279,0.5299251909167018
10280,0.5843077040713152
10281,0.5130682421645357
10282,0.5094266533174412
10283,0.47362781501938656
10284,0.5775758211309543
10285,0.4902874122614236
10286,0.5197865316938985
10287,0.49873532715747976
10288,0.4377417117747463
10289,0.3930386743525175
10290,0.4973962309033124
10291,0.509556860699472
10292,0.5188417936137587
10293,0.7012721946681255
10294,0.5294191736134133
10295,0.5639115581318739
10296,0.4392303308219898
10297,0.41084734174780474
10298,0.5007270434019375
10299,0.5576481705927837
10300,0.6432840086490348
10301,0.4841452242250524
10302,0.5225353285372302
10303,0.641483003311242
10304,0.7176415705603743
10305,0.5128850222027119
10306,0.5181673587798841
10307,0.5968376066383057
10308,0.4981096963029779
10309,0.3964205053626509
10310,0.4360732068466081
10311,0.5459736827908961
10312,0.38178278790566256
10313,0.3525573312733883
10314,0.38717944963112605
10315,0.488363331309399
10316,0.3753499689815428
10317,0.6121775389402662
10318,0.5054190704293661
10319,0.4252789323608423
10320,0.3943852936896697
10321,0.525710863672725
10322,0.49629919907949555
10323,0.5384180828573464
10324,0.5070751663979474
10325,0.5297243144425254
10326,0.5345084858758482
10327,0.6471146359501612
10328,0.43099268609585495
10329,0.6499550642023351
10330,0.6593010428072315
10331,0.4802102027691097
10332,0.5301301956779207
10333,0.5588999798114778
10334,0.28819158696855485
10335,0.4984138602792322
10336,0.5861840434918969
10337,0.5035290642601327
10338,0.4451620285055744
10339,0.46673699396245616
10340,0.5561715782736706
10341,0.6672172799162839
10342,0.5300882509345864
10343,0.7836049808963574
10344,0.48010541497575665
10345,0.7140862669127597
10346,0.5617986755528082
10347,0.5017359361692854
10348,0.5558653274190921
10349,0.40526682364814753
10350,0.3892278239527899
10351,0.46453685230387026
10352,0.414398085279629
10353,0.4314703023410227
10354,0.4649385942989098
10355,0.38333514614223907
10356,0.4788008049657101
10357,0.5814914652036005
10358,0.5715541767380665
10359,0.5986916591197929
10360,0.5584613230663968
10361,0.4819705132895197
10362,0.6055555181976998
10363,0.5949844582861717
10364,0.7989265629118819
10365,0.49413608668310927
10366,0.4678753758649481
10367,0.37126730847818384
10368,0.5444617916798948
10369,0.5141343666760543
10370,0.7749009618130389
10371,0.4502259309507044
10372,0.5864736607723783
10373,0.349383284185144
10374,0.5177200608714866
10375,0.3651998151317182
10376,0.671243744372477
10377,0.3623858005550623
10378,0.466579504629016
10379,0.33329274511490814
10380,0.5335024987893832
10381,0.42677281686761115
10382,0.49196232381136923
10383,0.537612089421045
10384,0.4972561613045449
10385,0.7258467532314783
10386,0.5058796886060404
10387,0.4137453894545358
10388,0.5281267388368522
10389,0.4583556973845278
10390,0.6680141190630687
10391,0.4671768083999397
10392,0.38180035324976047
10393,0.4517718182091903
10394,0.6391029408841642
10395,0.6796001743462319
10396,0.4612142119234395
10397,0.5188240498304646
10398,0.3779556420144073
10399,0.48010623837587046
10400,0.3503042785335354
10401,0.5017926898818921
10402,0.6283165306685902
10403,0.5127865191710473
10404,0.4732093650275272
10405,0.4362323282815216
10406,0.4885809554230609
10407,0.5368631842138777
10408,0.40853840624735893
10409,0.5331754690117098
10410,0.42830092195577174
10411,0.6230072623405553
10412,0.39143836009886845
10413,0.5697269790252446
10414,0.39129579108245993
10415,0.6425281731106303
10416,0.5659442515855588
10417,0.4402876081480569
10418,0.47527779913697554
10419,0.4250102544443894
10420,0.4491864361398553
10421,0.3914536126731022
10422,0.46384589429138257
10423,0.572161091023724
10424,0.3129378324392205
10425,0.6860244125576784
10426,0.43747631272407705
10427,0.45924576958011476
10428,0.6038200380014217
10429,0.509117168753682
10430,0.5873457157135014
10431,0.4608085885844228
10432,0.5975954819808365
10433,0.5857300764903968
10434,0.4380864164300815
10435,0.4910247293414225
10436,0.4616174014330557
10437,0.5467204037778716
10438,0.6084397199808145
10439,0.38294148201149936
10440,0.4938766313473914
10441,0.7163073094659933
10442,0.46826850437928447
10443,0.3847010831840283
10444,0.5499471504945803
10445,0.37400598539811425
10446,0.4935955463966868
10447,0.7543136252030078
10448,0.5832489955882298
10449,0.5601926248758324
10450,0.45744321402006954
10451,0.5083331089857573
10452,0.4635001394954595
10453,0.4300248774257931
10454,0.43353903120380494
10455,0.35394959310527907
10456,0.6141756340004196
10457,0.38980859922190747
10458,0.6591639170328624
10459,0.4899065946355802
10460,0.46247082724338484
10461,0.4149877891103822
10462,0.4977486844654831
10463,0.6817907277764135
10464,0.5114881542544315
10465,0.45057355905029983
10466,0.4506483190386347
10467,0.531194645720735
10468,0.5054131836813264
10469,0.4141290822900349
10470,0.59358233347953
10471,0.46794065165233384
10472,0.5972686056775629
10473,0.5700357243074679
10474,0.6365956616216202
10475,0.4792714143355645
10476,0.44822153326480263
10477,0.4844277768520053
10478,0.5476457469961595
10479,0.370172481181698
10480,0.5396526240670648
10481,0.5371256896738452
10482,0.7401821353064023
10483,0.3508942785234233
10484,0.6343252897380426
10485,0.5217415283016071
10486,0.5612393773382829
10487,0.612212810575246
10488,0.466777742570428
10489,0.6337880587664517
10490,0.525329662099685
10491,0.6147891039509561
10492,0.47724285986626835
10493,0.4733593433969142
10494,0.489036919192586
10495,0.4545281431338619
10496,0.5117896161456471
10497,0.5222937908555353
10498,0.673642791644436
10499,0.4176609677665448
10500,0.5040262509162292
10501,0.5487730771226197
10502,0.44260520212183146
10503,0.5163967425503125
10504,0.6660111300274028
10505,0.4079619018703068
10506,0.45638692869045455
10507,0.459811913797906
10508,0.4757652106589385
10509,0.43011438916092004
10510,0.6421431702328793
10511,0.49183455999176495
10512,0.5767261289357648
10513,0.5516893609936826
10514,0.5410131294496798
10515,0.4755379266377207
10516,0.5119271753170439
10517,0.3722972931984231
10518,0.6075719305698293
10519,0.6289378216472468
10520,0.583127868763641
10521,0.6105595709458809
10522,0.4448585646991702
10523,0.42446452504033416
10524,0.5096258263934028
10525,0.3766613378602673
10526,0.424972236572816
10527,0.43542580462644465
10528,0.5307349220014326
10529,0.5360886125923425
10530,0.5932204737754656
10531,0.45420085331147597
10532,0.4501294646578351
10533,0.5343765396179796
10534,0.4117188728817752
10535,0.5587030543540483
10536,0.5483878374306034
10537,0.5209556062900158
10538,0.637857053030365
10539,0.4820734482986783
10540,0.5123214932715858
10541,0.3636332973155983
10542,0.3393393518936192
10543,0.5490882348537376
10544,0.3629652914603039
10545,0.4241118785705738
10546,0.6389993451635514
10547,0.8398626675774994
10548,0.6272840039413574
10549,0.5325115333074417
10550,0.3498215480140816
10551,0.5397661007440429
10552,0.5869287786695191
10553,0.43604439863297517
10554,0.4084923923722824
10555,0.5994114073636378
10556,0.41052070873962293
10557,0.5444251282373805
10558,0.34706093248905956
10559,0.3464977711141781
10560,0.38637563608734704
10561,0.5265678695978289
10562,0.6316710338321163
10563,0.5727317212161191
10564,0.5254160278176094
10565,0.5188346582252717
10566,0.5590017260132223
10567,0.6298316414229141
10568,0.5760230782319009
10569,0.4774970866060615
10570,0.46438561367061004
10571,0.331566395151181
10572,0.6032468577604271
10573,0.39358414239370215
10574,0.571429888195291
10575,0.4265265152053673
10576,0.46808748802260514
10577,0.6075727280460316
10578,0.5346303181272258
10579,0.46543099562133616
10580,0.6113014798493618
10581,0.5943164881786132
10582,0.6091018338052884
10583,0.38676382435925244
10584,0.42110174517506466
10585,0.5061132151077762
10586,0.3912511295131068
10587,0.629181045756266
10588,0.40453567800437035
10589,0.529890161081767
10590,0.5093109106316789
10591,0.5062130048810035
10592,0.41543431811901144
10593,0.4887327112192798
10594,0.5331003113578866
10595,0.461792738679229
10596,0.4503875665453487
10597,0.5224612053494915
10598,0.44797421846448193
10599,0.2970776413421064
10600,0.461414096796974
10601,0.393831896196969
10602,0.5338669980341795
10603,0.5940705288360965
10604,0.5048307376943699
10605,0.40333266959975755
10606,0.5102238277367261
10607,0.5161001834629402
10608,0.6130663397977874
10609,0.4525160667348947
10610,0.5025184193711918
10611,0.525887565864229
10612,0.6858409661460967
10613,0.5807475870996327
10614,0.48099592438395755
10615,0.41262561364281625
10616,0.5598730501241798
10617,0.6289582213382868
10618,0.5211326293705352
10619,0.6108110801362076
10620,0.5629891337988866
10621,0.664141701149973
10622,0.5472633585641082
10623,0.5864333711455119
10624,0.472927041389526
10625,0.5246763931342939
10626,0.4478321846687296
10627,0.5169660291260507
10628,0.4268891386977369
10629,0.6540340968616776
10630,0.6224241738327738
10631,0.5238455622929896
10632,0.4802567184085495
10633,0.44160172021613275
10634,0.46059307421847895
10635,0.3765414288288485
10636,0.490711050369267
10637,0.6185760612715532
10638,0.3546488209640635
10639,0.49894764291817917
10640,0.43783263426974883
10641,0.5069705617451294
10642,0.49435046836498187
10643,0.5547299754876855
10644,0.41388225974029347
10645,0.42990040545804853
10646,0.5279298576925673
10647,0.3318351456836046
10648,0.41772129447882
10649,0.5104121691834396
10650,0.5662489691488266
10651,0.4118558390578839
10652,0.4975704700501069
10653,0.5791058297375594
10654,0.48550068997598805
10655,0.5435347015457994
10656,0.5534610907513922
10657,0.5881997609564404
10658,0.45465774449470897
10659,0.5058433272889837
10660,0.39703198598192074
10661,0.46222410453893226
10662,0.3948920705851586
10663,0.3989476053668992
10664,0.4496703623781365
10665,0.5270689262969727
10666,0.4648761371670858
10667,0.5028210936770812
10668,0.5927409278804422
10669,0.451735570237361
10670,0.5734812020255828
10671,0.5803061862251992
10672,0.40685427531341883
10673,0.39811650351926986
10674,0.4189896831012023
10675,0.5769831399930778
10676,0.6612810463696682
10677,0.4254681989303939
10678,0.5847381484009733
10679,0.52952315445149
10680,0.6949603663010728
10681,0.5728058615325878
10682,0.4071516642558669
10683,0.550662199653418
10684,0.5455126147641334
10685,0.42058428990811264
10686,0.43767809464559726
10687,0.4760771436126128
10688,0.4423184345876944
10689,0.45770658143909704
10690,0.4024591346642039
10691,0.41253297067949424
10692,0.48566456803136704
10693,0.525559405472952
10694,0.7304446233492978
10695,0.5367017613773382
10696,0.6170036743030906
10697,0.43592355653355774
10698,0.5288757027350386
10699,0.536798727015489
10700,0.4256356506262241
10701,0.5206160030495359
10702,0.5602242478845347
10703,0.6071007366461191
10704,0.32654197715716193
10705,0.49339489575474077
10706,0.6015474334805909
10707,0.396546193305334
10708,0.4469821298286395
10709,0.5901087277077214
10710,0.3773628850639026
10711,0.5980829175143468
10712,0.6308059488430302
10713,0.35354722196296473
10714,0.6790344867677217
10715,0.4907112508532704
10716,0.3437930928143812
10717,0.5235678324311897
10718,0.7104553844946033
10719,0.3265785862804005
10720,0.39073732821454366
10721,0.5254136258156232
10722,0.5660522108203986
10723,0.4191385424293797
10724,0.5425354455332714
10725,0.4009177124064882
10726,0.4606229210617907
10727,0.6052755179094682
10728,0.5100216553831638
10729,0.5346000373904887
10730,0.4774858575174069
10731,0.4071106201233834
10732,0.41991174120371544
10733,0.5839780294704382
10734,0.673364438139071
10735,0.3244097536785854
10736,0.579819540385494
10737,0.5927063155918091
10738,0.44815531532605857
10739,0.41064677412225464
10740,0.47246074169209307
10741,0.6457417193059876
10742,0.5874520439505859
10743,0.41271363878851813
10744,0.37875684073132687
10745,0.5435399858381127
10746,0.6356223929995459
10747,0.6701319295108898
10748,0.4478343754704016
10749,0.5037951414136419
10750,0.4119897201813719
10751,0.4991720373099229
10752,0.5075188197672946
10753,0.7222869521835136
10754,0.5061128828453267
10755,0.49839221735772843
10756,0.5470435398000077
10757,0.5843726844229598
10758,0.48380040129303725
10759,0.8484737461603775
10760,0.5587795539844633
10761,0.4725031764496997
10762,0.5383522409056272
10763,0.7014362623399995
10764,0.5955550771087647
10765,0.4767325779260332
10766,0.5282789865411304
10767,0.36762050453178186
10768,0.5651186888445903
10769,0.7108419643660457
10770,0.5949790182545293
10771,0.5026276648439598
10772,0.47473021384141023
10773,0.3924071994098006
10774,0.5186213791259883
